params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.016612042585734947, 'flip_band_exit': 0.009510561081983678, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.652841669799241,1.1600394599085309,87.0,0.0059752986954734405,26.61222134386107,1.1600394599085309,0.4928022098907101,-25.854113254805235
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.018706198787310915, 'flip_band_exit': 0.017003635633137837, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.7953702991541245,1.1585064123434137,73.0,0.007488712970262103,33.33850046515843,1.1585064123434137,0.6368638868107108,-32.600373839139294
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.011725445832725447, 'flip_band_exit': 0.009999046646746074, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",2.2901671321215846,1.1517237857720612,70.0,0.008824841818375203,39.27503540197553,1.1517237857720612,1.1384433463495234,-38.71441647106255
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.015783259732329715, 'flip_band_exit': 0.009815828658864238, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.7014483491978747,1.147371350807639,56.0,0.006489294677523582,28.892596559711087,1.147371350807639,0.5540769983902356,-28.092130747695077
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03103521042475215, 'flip_band_exit': 0.02885281333717877, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.7762690056435522,1.1466583587187742,78.0,0.006756926656371051,30.08192356788526,1.1466583587187742,0.629610646924778,-29.3641427889029
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.0163446522943726, 'flip_band_exit': 0.00826183889890122, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",2.204279006528795,1.1458443110930983,85.0,0.0060343762886715365,26.870076401000777,1.1458443110930983,1.0584346954356967,-26.319252985887516
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.022959633073185562, 'flip_band_exit': 0.020667288752129788, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.6578821396195442,1.140648307201182,70.0,0.006593106294449246,29.351775113161935,1.140648307201182,0.5172338324183623,-28.58034485989608
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.011208230693069799, 'flip_band_exit': 0.009011699161963885, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.7431921483410586,1.1361247755849857,72.0,0.008838213452442557,39.32926967386829,1.1361247755849857,0.6070673727560729,-38.60329490565282
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.032758411437907135, 'flip_band_exit': 0.018467653525332285, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.7971805241665069,1.1320337003187249,247.0,0.00482450404794506,21.48785961454466,1.1320337003187249,0.665146823847782,-21.21577631066855
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.018025203513653932, 'flip_band_exit': 0.005086343494377683, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",2.1004995514015095,1.1306590288148364,120.0,0.004328682970879102,19.283586885613452,1.1306590288148364,0.9698405225866731,-18.80102940564571
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.02845832318224646, 'flip_band_exit': 0.01700720097774433, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.84892584991417,1.1264348539369355,77.0,0.005532836187128752,24.634372283946924,1.1264348539369355,0.7224909959772345,-23.96437495097628
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.03815720731944084, 'flip_band_exit': 0.016879227263634958, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.647476401912626,1.1223799978594062,18.0,0.0023014299152297538,10.270137876946,1.1223799978594062,0.5250964040532198,-9.381144480335681
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.019666618228029516, 'flip_band_exit': 0.020693059157648463, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.02}",1.6857924691169826,1.1199994191601077,60.0,0.007348206160666907,32.70114325584879,1.1199994191601077,0.5657930499568748,-31.943867816494922
